state,district,latitude,longitude,water_bodies_count,coastal_exposure,pre_monsoon_water_table_m_bgl,post_monsoon_water_table_m_bgl,seasonal_rise_m,monsoon_rainfall_mm,river_proximity_km,urban_drainage_stress,wetland_buffer_index,rainfall_scenario,flood_risk_score,predicted_flood_risk_score
Odisha,Koraput,18.88027,82.93639,87202,0,6.2,3.21,3.0,120.0,6.75,0.695,0.26,rain,38.68,40.64
Odisha,Koraput,18.86484,82.59263,112413,0,3.74,2.93,0.81,120.0,2.57,0.368,0.46,rain,40.69,32.0
Odisha,Koraput,18.79,82.87238,89315,0,2.56,0.2,2.36,120.0,5.13,0.817,0.386,rain,38.04,37.64
Odisha,Koraput,18.75059,82.69412,86719,0,3.26,1.01,2.25,120.0,6.3,0.396,0.621,rain,36.6,36.58
Odisha,Koraput,18.94344,82.49034,83061,0,7.96,5.51,2.46,120.0,15.54,0.505,0.511,rain,34.08,33.75
Odisha,Koraput,18.88172,82.84569,95033,0,7.25,4.27,2.98,127.8,1.43,0.544,0.726,rain,41.02,41.22
Odisha,Koraput,18.83319,82.50915,88778,0,5.55,4.45,1.1,120.0,12.43,0.935,0.499,rain,36.09,33.44
Odisha,Koraput,18.8346,82.65275,101230,0,7.44,5.38,2.05,120.0,2.82,0.677,0.717,rain,39.81,40.29
Odisha,Koraput,18.762,82.74617,85704,0,6.94,4.48,2.45,120.0,14.96,0.655,0.495,rain,39.3,35.21
Odisha,Koraput,18.90361,82.78382,84475,0,3.55,2.83,0.71,120.0,0.48,0.904,0.711,rain,33.26,33.5
Odisha,Koraput,18.6913,82.68385,82077,0,7.06,4.65,2.42,120.0,6.33,0.571,0.721,rain,35.15,35.24
Odisha,Koraput,18.94029,83.01724,96366,0,7.8,5.46,2.35,120.0,6.22,0.648,0.563,rain,38.98,40.2
Odisha,Koraput,18.68423,82.73881,88191,0,1.89,1.06,0.83,120.0,0.1,0.437,0.257,rain,35.22,32.92
Odisha,Koraput,18.72578,82.66573,104675,0,3.06,1.64,1.42,120.0,8.01,0.796,0.555,rain,39.27,38.47
Odisha,Koraput,18.63576,82.84329,82141,0,1.54,0.2,1.34,120.0,15.2,0.615,0.555,rain,32.58,32.02
Odisha,Koraput,18.72612,82.65089,91329,0,7.74,6.71,1.02,120.0,7.85,0.553,0.788,rain,32.21,31.61
Odisha,Koraput,18.7966,82.65262,94696,0,5.98,4.07,1.91,120.0,15.38,0.572,0.457,rain,35.0,36.59
Odisha,Koraput,18.95447,82.58354,89548,0,2.56,0.49,2.07,120.0,8.14,0.517,0.396,rain,36.79,35.51
Odisha,Koraput,18.80681,82.66484,83033,0,6.82,5.58,1.25,120.0,0.61,0.527,0.378,rain,29.95,32.51
Odisha,Malkangiri,18.26712,82.03171,88051,0,7.48,5.07,2.41,120.0,12.2,0.538,0.621,rain,35.91,35.76
Odisha,Malkangiri,17.96787,81.95417,89392,0,6.27,3.71,2.56,120.0,11.28,0.686,0.788,rain,37.73,38.13
Odisha,Malkangiri,18.15655,81.85604,90349,0,6.0,4.77,1.23,120.0,1.36,0.534,0.486,rain,35.65,34.76
Odisha,Malkangiri,18.46707,81.96997,81415,0,5.64,3.92,1.72,120.0,1.34,0.793,0.277,rain,36.22,35.01
Odisha,Malkangiri,18.53649,81.81901,81384,0,6.15,4.69,1.46,120.0,14.0,0.484,0.567,rain,29.41,31.41
Odisha,Malkangiri,18.32211,81.84558,89997,0,2.74,1.46,1.28,120.0,2.81,0.98,0.82,rain,34.25,35.4
Odisha,Malkangiri,18.42031,81.88119,93296,0,6.59,4.43,2.16,128.0,4.73,0.772,0.116,rain,37.26,38.27
Odisha,Malkangiri,18.37552,81.82421,96857,0,5.58,4.05,1.54,120.0,7.25,0.848,0.291,rain,36.59,37.8
Odisha,Malkangiri,18.38044,81.85515,86766,0,3.13,2.14,1.0,120.0,11.71,0.838,0.574,rain,35.08,33.4
Odisha,Malkangiri,18.20509,81.90209,79992,0,3.68,2.75,0.93,120.0,14.63,0.621,0.394,rain,30.11,29.81
Odisha,Malkangiri,18.58335,81.94369,103027,0,6.06,3.38,2.68,120.0,0.49,0.98,0.679,rain,49.79,41.57
Odisha,Malkangiri,18.31864,81.96749,90225,0,4.23,1.77,2.46,120.0,1.96,0.738,0.216,rain,44.41,38.58
Odisha,Malkangiri,18.39408,81.92152,93653,0,4.84,2.24,2.6,120.0,12.27,0.44,0.348,rain,38.51,37.68
Odisha,Malkangiri,18.41091,82.08013,82251,0,4.93,3.56,1.37,120.0,14.49,0.488,0.193,rain,31.58,31.04
Odisha,Malkangiri,18.57876,81.81988,90056,0,7.27,5.38,1.89,120.0,12.34,0.564,0.429,rain,35.86,34.87
Odisha,Malkangiri,18.26823,81.82173,82086,0,3.03,0.2,2.83,120.0,10.14,0.758,0.304,rain,38.42,38.68
Odisha,Malkangiri,18.30085,82.07513,90430,0,8.59,5.95,2.64,120.0,8.2,0.587,0.109,rain,37.18,39.82
Odisha,Malkangiri,18.34186,81.99027,83145,0,8.31,5.52,2.79,123.1,12.2,0.949,0.523,rain,38.96,39.17
Odisha,Malkangiri,18.49792,81.71704,85809,0,3.5,1.01,2.49,120.0,9.75,0.615,0.663,rain,35.36,37.13
Odisha,Malkangiri,18.16624,82.051,92801,0,5.54,3.53,2.01,120.0,6.34,0.323,0.813,rain,35.09,35.41
Odisha,Malkangiri,18.29542,81.96624,97449,0,2.3,0.2,2.1,120.0,13.59,0.771,0.437,rain,39.91,40.44
Odisha,Malkangiri,18.48762,82.03759,79454,0,2.78,1.8,0.97,120.0,5.56,0.894,0.62,rain,30.77,32.02
Odisha,Mayurbhanj,21.74713,86.63108,99250,0,2.33,0.2,2.13,120.0,8.95,0.647,0.746,rain,41.7,39.66
Odisha,Mayurbhanj,21.751,86.67645,89896,0,3.48,2.38,1.1,120.0,11.68,0.803,0.237,rain,36.28,33.17
Odisha,Mayurbhanj,21.91659,86.78758,82596,0,4.88,3.89,0.99,120.0,8.19,0.453,0.448,rain,29.94,29.22
Odisha,Mayurbhanj,21.64663,86.79408,89126,0,4.25,1.44,2.81,120.0,2.29,0.519,0.297,rain,41.17,39.19
Odisha,Mayurbhanj,21.92559,86.64172,85718,0,6.82,4.19,2.64,132.3,3.92,0.79,0.37,rain,39.22,39.93
Odisha,Mayurbhanj,22.01731,86.80152,83802,0,7.92,5.53,2.39,120.0,2.77,0.306,0.715,rain,35.03,35.07
Odisha,Mayurbhanj,21.89535,86.76302,91361,0,3.04,0.2,2.84,120.0,14.8,0.476,0.474,rain,39.74,38.09
Odisha,Mayurbhanj,21.98959,86.88041,96874,0,3.55,2.73,0.81,120.0,12.32,0.647,0.333,rain,32.26,32.46
Odisha,Mayurbhanj,21.9183,86.82328,87081,0,2.14,0.2,1.94,120.0,2.63,0.902,0.366,rain,37.33,36.94
Odisha,Mayurbhanj,21.84221,86.97014,95499,0,2.4,1.06,1.35,120.0,1.95,0.478,0.785,rain,34.42,35.81
Odisha,Mayurbhanj,22.00765,86.67292,83968,0,3.92,1.99,1.93,120.0,0.45,0.652,0.619,rain,33.91,35.89
Odisha,Mayurbhanj,22.0612,86.87272,86007,0,8.88,7.99,0.9,120.0,2.19,0.622,0.33,rain,30.57,31.14
Odisha,Mayurbhanj,21.70578,86.51903,87395,0,2.78,0.2,2.58,120.0,9.34,0.338,0.754,rain,35.09,37.35
Odisha,Mayurbhanj,21.96711,86.70512,101734,0,6.15,4.06,2.09,120.0,0.84,0.33,0.5,rain,41.33,39.58
Odisha,Mayurbhanj,21.99034,86.52428,66651,0,6.68,4.86,1.83,120.0,3.56,0.366,0.433,rain,29.04,30.83
Odisha,Mayurbhanj,22.01728,86.82167,90230,0,5.55,3.47,2.07,120.0,0.13,0.773,0.638,rain,43.94,37.67
Odisha,Mayurbhanj,22.08174,86.57253,97142,0,2.63,1.16,1.48,120.0,12.27,0.436,0.12,rain,38.13,36.11
Odisha,Mayurbhanj,21.64093,86.75988,90786,0,8.58,7.09,1.49,120.0,3.43,0.715,0.401,rain,31.63,36.58
Odisha,Mayurbhanj,21.73692,86.69316,91458,0,5.82,3.9,1.92,120.0,6.42,0.823,0.798,rain,36.05,35.91
Odisha,Mayurbhanj,22.04134,86.59487,89465,0,6.97,4.9,2.06,120.0,8.97,0.52,0.11,rain,36.38,35.73
Odisha,Mayurbhanj,22.09093,86.47325,93821,0,4.5,1.35,3.15,120.0,10.12,0.774,0.411,rain,46.83,40.65
Odisha,Mayurbhanj,22.13202,86.69985,103358,0,6.21,5.01,1.19,120.0,0.23,0.608,0.601,rain,39.12,36.93
Odisha,Nabarangpur,19.18125,82.62767,74256,0,7.94,5.06,2.88,120.0,3.48,0.98,0.111,rain,40.88,40.69
Odisha,Nabarangpur,19.29837,82.57901,83589,0,5.63,3.92,1.72,120.0,5.48,0.916,0.652,rain,35.02,34.68
Odisha,Nabarangpur,19.38284,82.57733,100743,0,2.45,1.36,1.09,120.0,12.51,0.893,0.487,rain,38.04,36.31
Odisha,Nabarangpur,19.10981,82.53473,80280,0,4.48,3.65,0.83,120.0,13.65,0.913,0.735,rain,28.82,31.39
Odisha,Nabarangpur,19.28834,82.58041,93358,0,3.55,1.55,2.0,120.0,1.31,0.931,0.213,rain,44.07,38.69
Odisha,Nabarangpur,19.2729,82.58648,96271,0,4.99,2.41,2.58,120.0,2.68,0.51,0.278,rain,39.15,40.51
Odisha,Nabarangpur,19.20703,82.51894,101149,0,7.38,5.22,2.15,120.0,12.05,0.905,0.468,rain,41.07,40.86
Odisha,Nabarangpur,19.10631,82.42553,107165,0,8.2,5.44,2.76,120.0,14.51,0.378,0.318,rain,43.27,40.18
Odisha,Nabarangpur,19.21111,82.61365,91318,0,5.62,2.93,2.69,120.0,0.1,0.739,0.547,rain,46.67,40.86
Odisha,Nabarangpur,19.28605,82.59249,90876,0,2.71,1.16,1.55,120.0,3.47,0.631,0.136,rain,32.87,36.29
Odisha,Nabarangpur,19.1722,82.51714,84095,0,4.68,3.83,0.84,120.0,5.83,0.462,0.31,rain,31.02,28.8
Odisha,Nabarangpur,19.25486,82.64933,81644,0,2.44,0.2,2.24,120.0,1.16,0.585,0.52,rain,36.45,36.36
Odisha,Nabarangpur,19.13452,82.41873,86916,0,1.7,0.2,1.5,120.0,12.14,0.805,0.616,rain,31.28,33.6
Odisha,Nabarangpur,19.40799,82.36783,85541,0,1.83,0.2,1.63,120.0,14.21,0.98,0.257,rain,35.69,34.95
Odisha,Nabarangpur,19.08264,82.50101,91981,0,4.11,2.22,1.89,120.0,1.7,0.745,0.511,rain,32.8,37.07
Odisha,Nabarangpur,19.13797,82.42025,109604,0,3.4,1.31,2.09,120.0,1.6,0.953,0.322,rain,44.7,41.66
Odisha,Nabarangpur,19.34328,82.68756,85951,0,5.67,4.92,0.75,120.0,14.82,0.719,0.124,rain,31.44,30.84
Odisha,Nabarangpur,19.42144,82.72844,90382,0,3.02,2.31,0.71,120.0,1.99,0.84,0.728,rain,30.07,33.32
Odisha,Nabarangpur,19.07367,82.53072,72999,0,8.61,7.88,0.73,120.0,1.26,0.767,0.292,rain,29.39,28.24
Odisha,Nabarangpur,19.10243,82.33422,87969,0,6.58,4.08,2.5,120.0,12.02,0.441,0.534,rain,39.9,35.79
Odisha,Nabarangpur,19.3374,82.52197,97242,0,2.51,0.3,2.2,120.0,12.3,0.847,0.482,rain,36.87,41.09
Odisha,Nabarangpur,19.17774,82.55799,86620,0,4.63,2.05,2.57,120.0,14.86,0.905,0.648,rain,37.83,39.34
Odisha,Nayagarh,20.16882,85.48119,99407,0,8.07,6.15,1.92,120.0,12.16,0.654,0.792,rain,36.08,38.02
Odisha,Nayagarh,20.1164,84.98648,83133,0,6.45,4.06,2.39,120.0,0.92,0.689,0.286,rain,37.89,36.95
Odisha,Nayagarh,20.34175,84.87412,92252,0,5.12,4.42,0.7,120.0,14.02,0.939,0.782,rain,32.24,32.87
Odisha,Nayagarh,20.29308,84.96221,86562,0,4.99,2.46,2.53,120.0,0.1,0.581,0.832,rain,42.43,39.8
Odisha,Nayagarh,20.28308,85.09378,92213,0,6.02,2.88,3.14,120.0,5.14,0.308,0.439,rain,41.07,39.51
Odisha,Nayagarh,20.02717,85.21515,93376,0,7.0,4.04,2.96,120.0,13.26,0.605,0.833,rain,36.34,39.07
Odisha,Nayagarh,20.37723,84.97698,93136,0,3.88,3.07,0.8,120.0,10.92,0.739,0.162,rain,32.79,32.17
Odisha,Nayagarh,20.07539,85.12777,95583,0,6.34,4.76,1.58,140.7,6.17,0.862,0.601,rain,38.1,37.06
Odisha,Nayagarh,20.09113,85.17652,92252,0,8.84,6.65,2.19,120.0,7.66,0.443,0.842,rain,32.72,36.64
Odisha,Nayagarh,20.1998,85.21471,90791,0,2.79,1.95,0.84,120.0,8.63,0.755,0.401,rain,33.79,32.55
Odisha,Nayagarh,20.21898,85.01451,92099,0,3.67,1.58,2.09,120.0,7.54,0.558,0.124,rain,35.71,36.93
Odisha,Nayagarh,19.97969,84.88192,93561,0,1.81,0.97,0.84,120.0,1.37,0.518,0.782,rain,35.47,33.69
Odisha,Nayagarh,20.1303,84.87138,105771,0,4.0,1.57,2.43,120.0,13.22,0.98,0.466,rain,43.23,41.56
Odisha,Nayagarh,20.27616,85.07847,91174,0,2.16,0.2,1.96,120.0,4.51,0.41,0.719,rain,36.57,35.0
Odisha,Nayagarh,20.2098,85.10126,78027,0,6.26,4.51,1.75,120.0,10.13,0.962,0.606,rain,30.23,34.36
Odisha,Nayagarh,20.0797,85.0907,97247,0,5.22,3.71,1.51,120.0,5.57,0.51,0.151,rain,37.55,36.64
Odisha,Nayagarh,20.21157,85.13387,87135,0,6.36,4.25,2.11,120.0,1.74,0.921,0.781,rain,40.31,38.2
Odisha,Nayagarh,19.97253,84.92486,82212,0,8.0,6.69,1.31,120.0,4.67,0.357,0.72,rain,28.9,30.06
Odisha,Nayagarh,20.02486,85.12743,83482,0,2.82,1.01,1.81,120.0,12.9,0.762,0.525,rain,35.11,33.67
Odisha,Nayagarh,20.23788,85.14538,85470,0,1.87,0.68,1.19,120.0,4.86,0.433,0.292,rain,31.4,30.71
Odisha,Nayagarh,20.40796,85.00941,100251,0,6.61,3.58,3.03,120.0,4.97,0.38,0.165,rain,42.19,41.3
Odisha,Nayagarh,20.20276,85.08191,87472,0,2.71,1.76,0.95,120.0,9.68,0.897,0.804,rain,30.52,33.61
Odisha,Nuapada,21.02417,82.44367,94697,0,6.64,4.2,2.44,120.0,8.52,0.496,0.314,rain,38.56,38.68
Odisha,Nuapada,20.91169,82.49714,92060,0,5.27,2.49,2.77,120.0,6.56,0.534,0.45,rain,40.36,38.81
Odisha,Nuapada,20.64744,82.52211,100040,0,1.81,0.81,1.0,120.0,11.18,0.514,0.492,rain,30.92,33.5
Odisha,Nuapada,20.86757,82.56718,94289,0,7.66,4.79,2.87,120.0,7.59,0.686,0.11,rain,42.6,41.68
Odisha,Nuapada,20.7771,82.32011,90678,0,8.54,7.61,0.94,120.0,11.08,0.448,0.197,rain,30.89,30.62
Odisha,Nuapada,20.90331,82.40043,84297,0,2.58,1.54,1.04,120.0,11.2,0.422,0.721,rain,29.95,29.63
Odisha,Nuapada,21.09563,82.53526,86800,0,5.29,2.26,3.04,120.0,7.27,0.314,0.284,rain,42.03,39.23
Odisha,Nuapada,20.81527,82.65992,87572,0,5.93,5.02,0.92,120.0,3.72,0.718,0.509,rain,32.86,32.37
Odisha,Nuapada,20.70154,82.60311,91492,0,8.55,6.44,2.11,120.0,2.41,0.848,0.127,rain,41.65,38.71
Odisha,Nuapada,20.98682,82.34823,74806,0,5.82,3.21,2.61,120.0,12.01,0.658,0.855,rain,35.3,37.33
Odisha,Nuapada,20.88792,82.55424,92852,0,2.45,0.2,2.25,120.0,14.13,0.98,0.42,rain,40.87,37.8
Odisha,Nuapada,21.03699,82.52173,86168,0,4.57,2.17,2.4,120.0,2.55,0.324,0.731,rain,36.88,36.61
Odisha,Nuapada,20.88836,82.6063,100477,0,7.88,6.65,1.23,120.0,12.54,0.527,0.853,rain,30.96,35.82
Odisha,Nuapada,20.62631,82.51114,88218,0,2.31,0.2,2.11,120.0,14.66,0.647,0.694,rain,38.32,35.27
Odisha,Nuapada,20.91453,82.55002,106579,0,2.36,0.2,2.16,120.0,15.25,0.701,0.243,rain,39.44,41.47
Odisha,Nuapada,20.92013,82.39985,88348,0,1.96,0.2,1.76,120.0,1.87,0.354,0.378,rain,33.43,35.53
Odisha,Nuapada,20.99253,82.57813,82902,0,7.34,5.7,1.65,120.0,14.66,0.404,0.381,rain,31.06,31.52
Odisha,Nuapada,20.83299,82.36114,91546,0,3.0,0.2,2.8,120.0,8.23,0.978,0.758,rain,40.47,39.78
Odisha,Nuapada,20.93345,82.39016,87857,0,7.32,6.31,1.0,120.0,11.53,0.866,0.42,rain,33.41,33.2
Odisha,Nuapada,20.89828,82.43031,89609,0,4.89,3.25,1.64,120.0,8.05,0.933,0.144,rain,37.6,37.25
Odisha,Nuapada,20.79171,82.56914,85869,0,3.63,1.06,2.58,120.0,8.4,0.356,0.504,rain,36.84,37.8
Odisha,Nuapada,20.87073,82.49352,91905,0,3.08,0.57,2.5,120.0,0.1,0.98,0.144,rain,50.3,40.23
Odisha,Puri,19.83478,85.84431,101616,1,4.49,2.63,1.86,120.0,12.29,0.473,0.638,rain,44.61,47.38
Odisha,Puri,19.83825,85.75891,97887,1,5.0,3.74,1.26,120.0,13.05,0.77,0.737,rain,45.58,45.23
Odisha,Puri,19.81868,85.81436,101677,1,7.42,4.7,2.71,120.0,12.99,0.378,0.2,rain,50.92,52.02
Odisha,Puri,19.91208,85.89233,94665,1,3.83,2.69,1.14,120.0,13.8,0.649,0.741,rain,39.95,42.78
Odisha,Puri,19.78664,85.73337,93595,1,2.72,0.68,2.04,120.0,1.71,0.922,0.424,rain,52.14,47.56
Odisha,Puri,19.90905,85.79441,106710,1,2.16,0.2,1.96,120.0,2.52,0.316,0.788,rain,49.28,49.01
Odisha,Puri,19.77077,85.73307,95397,1,7.35,4.17,3.18,120.0,10.34,0.866,0.15,rain,54.08,53.56
Odisha,Puri,19.79635,85.72633,97804,1,7.15,5.6,1.55,120.0,2.91,0.786,0.651,rain,45.44,47.42
Odisha,Puri,19.91473,85.8901,107008,1,4.35,1.92,2.43,120.0,9.41,0.528,0.477,rain,51.37,50.59
Odisha,Puri,19.75119,85.771,105809,1,4.89,2.81,2.08,120.0,7.89,0.524,0.683,rain,44.48,48.49
Odisha,Puri,19.87559,85.75155,95643,1,6.38,4.27,2.11,120.0,2.48,0.548,0.494,rain,49.69,46.42
Odisha,Puri,19.78673,85.67242,95460,1,5.48,2.37,3.11,120.0,7.58,0.631,0.327,rain,51.45,52.64
Odisha,Puri,19.73598,85.97397,95500,1,6.93,3.72,3.21,120.0,2.41,0.884,0.487,rain,53.16,53.68
Odisha,Puri,19.70231,85.76139,98045,1,7.61,4.49,3.12,120.0,11.1,0.951,0.393,rain,55.0,53.39
Odisha,Puri,19.7826,85.94966,103272,1,6.07,2.72,3.35,120.0,11.73,0.613,0.757,rain,52.49,52.31
Odisha,Puri,19.62876,85.68289,98277,1,4.71,1.71,3.0,120.0,7.22,0.596,0.345,rain,53.42,52.06
Odisha,Puri,19.86738,85.59958,90216,1,4.91,2.64,2.27,120.0,6.5,0.868,0.766,rain,46.38,46.52
Odisha,Puri,19.80027,85.81017,105427,1,7.96,4.68,3.28,120.0,1.79,0.611,0.832,rain,55.4,53.3
Odisha,Puri,19.71836,85.94431,94251,1,5.09,3.76,1.33,120.0,1.66,0.849,0.263,rain,47.06,45.73
Odisha,Puri,19.76011,85.63078,93167,1,5.68,3.05,2.62,120.0,11.53,0.498,0.468,rain,48.66,50.96
Odisha,Puri,19.8091,85.84532,112374,1,0.82,0.2,0.62,120.0,0.13,0.595,0.365,rain,52.51,49.78
Odisha,Puri,19.62421,85.73339,79929,1,4.31,0.84,3.47,120.0,13.59,0.891,0.756,rain,49.34,51.61
Odisha,Rayagada,19.1795,83.25004,97477,0,4.87,2.65,2.22,120.0,12.13,0.649,0.719,rain,37.79,39.68
Odisha,Rayagada,19.09891,83.33618,87123,0,7.49,6.14,1.35,140.5,13.92,0.514,0.41,rain,32.85,31.81
Odisha,Rayagada,19.15986,83.5714,89478,0,4.84,3.58,1.26,120.0,7.84,0.329,0.121,rain,32.97,32.24
Odisha,Rayagada,19.1413,83.50128,81368,0,2.23,0.2,2.03,120.0,11.47,0.324,0.24,rain,32.85,32.83
Odisha,Rayagada,19.11674,83.59064,82126,0,1.51,0.2,1.31,120.0,4.41,0.612,0.534,rain,29.82,31.34
Odisha,Rayagada,19.07937,83.39716,73400,0,6.06,5.31,0.75,120.0,0.1,0.692,0.171,rain,34.3,29.02
Odisha,Rayagada,19.15628,83.44067,91689,0,8.23,5.15,3.08,120.0,5.94,0.625,0.258,rain,40.48,40.38
Odisha,Rayagada,19.04052,83.30431,76213,0,3.95,2.99,0.96,120.0,1.06,0.726,0.146,rain,28.63,29.4
Odisha,Rayagada,19.55403,83.33873,92069,0,7.63,4.75,2.88,120.0,13.86,0.555,0.278,rain,39.71,39.39
Odisha,Rayagada,19.395,83.42693,87690,0,2.04,0.2,1.84,120.0,8.53,0.6,0.598,rain,35.61,33.92
Odisha,Rayagada,19.14192,83.44289,97911,0,3.47,0.53,2.95,120.0,11.09,0.733,0.493,rain,40.72,42.28
Odisha,Rayagada,19.2757,83.29754,88616,0,4.04,2.83,1.21,120.0,9.12,0.335,0.775,rain,33.37,31.12
Odisha,Rayagada,19.11255,83.54617,88730,0,3.17,0.48,2.69,120.0,5.04,0.866,0.253,rain,39.88,39.59
Odisha,Rayagada,19.35052,83.52274,93689,0,2.7,0.2,2.5,120.0,11.72,0.936,0.327,rain,41.9,39.23
Odisha,Rayagada,18.94204,83.28578,105868,0,4.95,2.68,2.26,120.0,7.18,0.923,0.711,rain,42.63,40.88
Odisha,Rayagada,18.96177,83.38278,95389,0,7.15,5.93,1.22,120.0,3.05,0.94,0.425,rain,38.5,34.96
Odisha,Rayagada,19.01512,83.4534,87895,0,4.36,2.82,1.54,120.0,3.54,0.855,0.364,rain,36.75,35.84
Odisha,Rayagada,19.48314,83.36468,84771,0,2.57,1.53,1.04,120.0,5.75,0.462,0.437,rain,27.05,30.06
Odisha,Rayagada,19.1557,83.46755,78660,0,4.8,3.38,1.42,120.0,2.95,0.511,0.444,rain,33.28,29.75
Odisha,Rayagada,19.14182,83.46277,91794,0,7.37,6.48,0.89,120.0,4.8,0.768,0.606,rain,34.4,32.79
Odisha,Rayagada,19.06217,83.49928,83801,0,6.47,4.56,1.91,120.0,0.22,0.648,0.168,rain,39.15,36.11
Odisha,Rayagada,19.08885,83.63295,92783,0,7.09,4.3,2.78,120.0,0.1,0.734,0.493,rain,46.94,40.95
Odisha,Sambalpur,21.44291,83.82474,91959,0,3.89,3.04,0.85,120.0,6.51,0.87,0.499,rain,35.54,33.26
Odisha,Sambalpur,21.52993,83.72237,96253,0,2.33,0.2,2.13,120.0,14.97,0.98,0.573,rain,37.18,39.73
Odisha,Sambalpur,21.62,83.98076,79634,0,7.15,4.98,2.17,120.0,15.15,0.554,0.837,rain,31.26,33.11
Odisha,Sambalpur,21.37869,83.87143,107706,0,5.49,2.65,2.84,120.0,2.42,0.963,0.432,rain,49.36,42.87
Odisha,Sambalpur,21.25302,83.96099,83700,0,5.15,3.07,2.08,120.0,1.57,0.554,0.182,rain,35.01,35.8
Odisha,Sambalpur,21.4763,83.93413,83438,0,2.37,1.53,0.84,120.0,6.96,0.699,0.661,rain,29.96,31.06
Odisha,Sambalpur,21.27695,83.88202,87036,0,5.23,2.15,3.09,120.0,3.99,0.889,0.702,rain,41.36,40.63
Odisha,Sambalpur,21.50068,83.82765,78292,0,5.12,3.73,1.39,120.0,9.73,0.524,0.629,rain,28.1,29.09
Odisha,Sambalpur,21.25731,84.06052,108888,0,8.3,7.1,1.2,120.0,9.32,0.495,0.579,rain,35.18,36.95
Odisha,Sambalpur,21.50327,83.72349,92226,0,6.6,5.55,1.04,120.0,9.25,0.362,0.494,rain,30.69,30.28
Odisha,Sambalpur,21.43967,83.92926,94210,0,8.19,5.66,2.54,120.0,11.17,0.602,0.723,rain,37.97,39.03
Odisha,Sambalpur,21.4708,83.99211,84027,0,5.54,2.39,3.14,120.0,8.58,0.85,0.844,rain,42.9,39.82
Odisha,Sambalpur,21.25692,83.91744,100382,0,2.92,0.67,2.25,120.0,14.57,0.947,0.867,rain,35.74,40.75
Odisha,Sambalpur,21.36181,83.95389,90804,0,3.4,0.23,3.17,120.0,7.78,0.432,0.697,rain,40.77,38.83
Odisha,Sambalpur,21.4502,83.74384,84136,0,1.96,0.2,1.76,120.0,13.45,0.306,0.691,rain,31.76,32.41
Odisha,Sambalpur,21.53074,84.05839,87866,0,7.7,6.34,1.37,120.0,7.16,0.892,0.248,rain,35.1,34.66
Odisha,Sambalpur,21.44028,83.91483,91131,0,3.0,1.85,1.14,120.0,11.7,0.36,0.833,rain,29.38,32.08
Odisha,Sambalpur,21.44585,83.81615,88493,0,6.29,4.44,1.85,120.0,14.37,0.693,0.168,rain,38.56,35.81
Odisha,Sambalpur,21.30475,84.0871,92111,0,8.39,7.05,1.34,120.0,13.99,0.745,0.5,rain,34.55,34.11
Odisha,Sambalpur,21.6252,83.85101,103621,0,2.19,0.7,1.49,120.0,3.0,0.418,0.811,rain,32.65,37.24
Odisha,Sambalpur,21.41882,83.73795,77535,0,2.22,1.23,0.98,120.0,12.69,0.611,0.858,rain,25.81,27.46
Odisha,Sambalpur,21.54733,84.0153,105281,0,4.07,1.93,2.14,120.0,0.1,0.563,0.832,rain,41.9,40.67
Odisha,Subarnapur,20.68296,83.93526,84984,0,6.63,4.02,2.61,120.0,0.1,0.342,0.536,rain,37.8,39.3
Odisha,Subarnapur,20.77296,84.05497,92424,0,3.2,2.2,1.0,120.0,13.65,0.727,0.337,rain,31.92,32.71
Odisha,Subarnapur,20.85337,83.95281,70153,0,2.48,0.43,2.05,120.0,8.77,0.68,0.2,rain,33.71,32.89
Odisha,Subarnapur,20.86882,83.96226,85961,0,7.39,4.8,2.58,120.0,14.69,0.677,0.511,rain,35.99,38.32
Odisha,Subarnapur,20.75767,83.94243,102210,0,2.7,0.98,1.72,120.0,0.13,0.96,0.852,rain,46.75,39.02
Odisha,Subarnapur,20.81333,83.92947,77192,0,7.69,4.52,3.17,120.0,8.34,0.457,0.488,rain,38.44,37.95
Odisha,Subarnapur,20.84611,83.88421,69724,0,2.95,2.15,0.8,120.0,3.48,0.462,0.151,rain,26.95,26.54
Odisha,Subarnapur,20.73939,83.74548,95800,0,4.91,3.84,1.07,120.0,4.66,0.589,0.385,rain,33.43,32.77
Odisha,Subarnapur,20.75776,83.9169,99135,0,4.88,3.31,1.57,120.0,8.75,0.788,0.152,rain,35.86,38.73
Odisha,Subarnapur,20.75794,84.11999,80220,0,6.93,5.81,1.12,120.0,9.25,0.613,0.863,rain,30.22,31.27
Odisha,Subarnapur,20.88453,83.84337,101658,0,3.6,2.75,0.85,120.0,9.83,0.412,0.556,rain,31.76,31.5
Odisha,Subarnapur,20.79319,84.05169,91165,0,4.68,3.96,0.72,120.0,7.14,0.644,0.321,rain,29.71,32.01
Odisha,Subarnapur,20.78374,83.82378,89737,0,7.97,4.9,3.07,120.0,12.15,0.317,0.595,rain,37.95,38.13
Odisha,Subarnapur,20.78795,83.83565,94864,0,8.68,6.26,2.42,120.0,12.9,0.808,0.683,rain,41.37,39.48
Odisha,Subarnapur,20.84889,83.8982,86636,0,4.31,2.3,2.01,120.0,9.13,0.52,0.828,rain,33.54,34.5
Odisha,Subarnapur,20.99165,84.04656,106086,0,5.94,3.55,2.4,120.0,15.51,0.432,0.22,rain,44.14,40.14
